id,loan_status
58645,0.9993691
58646,0.0070586903
58647,0.62991476
58648,0.012559555
58649,0.03400244
58650,0.9831246
58651,0.00068968843
58652,0.0023892531
58653,0.6491703
58654,0.003727551
58655,0.06473019
58656,0.049361188
58657,0.019263992
58658,0.001622631
58659,0.008092475
58660,0.13057067
58661,0.011301104
58662,0.0011418158
58663,0.04530539
58664,0.0021066503
58665,0.029150292
58666,0.007007308
58667,0.0006104573
58668,0.023809286
58669,0.001807438
58670,0.0002850792
58671,0.18029904
58672,0.000398204
58673,0.9754651
58674,0.00033107057
58675,0.0012006876
58676,0.09086766
58677,0.015468004
58678,0.0013035969
58679,0.21369135
58680,0.987104
58681,0.044328094
58682,0.0005356603
58683,0.002372403
58684,0.5329239
58685,0.047682244
58686,0.023304148
58687,0.8550292
58688,0.17193569
58689,0.108217135
58690,8.264613e-05
58691,0.008508165
58692,0.0073629394
58693,0.0042373496
58694,0.675784
58695,0.97648597
58696,0.008154108
58697,0.008026719
58698,0.006156516
58699,0.0045450865
58700,0.0012274495
58701,0.0006657429
58702,0.008342396
58703,0.2236058
58704,0.40368795
58705,0.07210507
58706,0.01989473
58707,0.0042037466
58708,0.013591232
58709,0.9797523
58710,0.07865062
58711,0.97980106
58712,0.14576015
58713,0.00049804733
58714,0.018287279
58715,0.00200827
58716,0.18476087
58717,0.014219217
58718,0.073654205
58719,0.00040755662
58720,0.0002153172
58721,0.04030105
58722,0.41757566
58723,0.008487643
58724,0.0032622744
58725,0.0093311295
58726,0.0029776345
58727,0.30718356
58728,0.073062815
58729,0.0013450967
58730,0.012340389
58731,0.0043615373
58732,0.16243322
58733,7.349386e-05
58734,0.009413065
58735,0.028052969
58736,0.03711667
58737,0.009839593
58738,0.99692094
58739,0.37459365
58740,0.8736006
58741,0.13004352
58742,0.0034701002
58743,0.0064912545
58744,0.0009500803
58745,0.004288715
58746,0.03318451
58747,0.00026570412
58748,0.03880955
58749,0.045886666
58750,0.0032324279
58751,0.03440845
58752,0.8803151
58753,0.0003946409
58754,0.1253582
58755,0.304421
58756,0.0021294523
58757,0.029622491
58758,0.0010092744
58759,0.002151764
58760,0.0024626849
58761,0.011996037
58762,0.0015838208
58763,0.9851029
58764,0.00040920533
58765,0.040293813
58766,0.0019772216
58767,0.0029464904
58768,0.9598031
58769,0.0011653429
58770,0.009206799
58771,0.026467444
58772,0.0062700184
58773,0.024684679
58774,0.0021906684
58775,0.9230321
58776,0.9187342
58777,0.0035184862
58778,0.03526125
58779,0.059563536
58780,0.008035395
58781,0.012967225
58782,0.014253781
58783,0.04945097
58784,0.0029058023
58785,0.0002063469
58786,0.04467031
58787,0.079366796
58788,0.13817568
58789,0.012232186
58790,0.02829127
58791,0.05128941
58792,0.000601087
58793,0.024673052
58794,0.003248294
58795,0.0036640028
58796,0.044241466
58797,0.006167925
58798,0.100995675
58799,0.8368845
58800,0.014665797
58801,0.0013813751
58802,0.9372846
58803,0.37903333
58804,0.5995857
58805,0.9386978
58806,0.03516661
58807,0.0049153357
58808,0.0045782933
58809,0.9962692
58810,0.9452796
58811,0.017065503
58812,0.06292434
58813,0.019562528
58814,0.06523245
58815,0.0041636275
58816,0.014601962
58817,0.00047556887
58818,0.038885973
58819,0.4578712
58820,0.00020978526
58821,0.02674588
58822,0.000998949
58823,0.054955367
58824,0.07992796
58825,0.001332598
58826,0.05814465
58827,0.017508762
58828,0.000787687
58829,0.07899363
58830,0.002771108
58831,0.2406403
58832,0.0029087826
58833,0.002940255
58834,0.017736606
58835,0.96377355
58836,0.016669368
58837,0.06847872
58838,0.0037522593
58839,0.00047236268
58840,0.0026215233
58841,0.9689094
58842,0.0007721562
58843,0.002324164
58844,0.06533345
58845,0.053306405
58846,0.00057442964
58847,0.97992355
58848,0.03960974
58849,0.2229073
58850,0.006261631
58851,0.19521603
58852,0.31962082
58853,0.019095328
58854,0.9991092
58855,0.37209406
58856,0.0017370468
58857,0.028230194
58858,0.25235566
58859,0.035771623
58860,0.0013222131
58861,0.016846178
58862,0.13607864
58863,0.25474745
58864,0.005068321
58865,0.20386781
58866,0.0035149239
58867,0.00067170244
58868,0.024006132
58869,0.020083187
58870,0.095724165
58871,0.00026191724
58872,0.015586531
58873,0.00940958
58874,0.99204844
58875,0.0011909435
58876,0.0011921092
58877,0.0001532688
58878,0.045827955
58879,0.002009535
58880,0.007081832
58881,0.021022797
58882,0.00021147463
58883,0.18266274
58884,0.07539623
58885,0.09395534
58886,0.0044147237
58887,0.64235294
58888,0.18549225
58889,0.997145
58890,0.14528811
58891,0.59297216
58892,0.13711065
58893,0.018877974
58894,0.057716288
58895,9.098893e-05
58896,0.0022718518
58897,0.046952777
58898,0.1455855
58899,0.98972833
58900,0.011882085
58901,0.034805488
58902,0.10531138
58903,0.0036115837
58904,0.049334023
58905,0.00025089624
58906,0.09189709
58907,0.14824218
58908,0.0020376444
58909,0.025974754
58910,0.0019559257
58911,0.007897168
58912,0.0003424279
58913,0.10383852
58914,0.029217882
58915,0.006991662
58916,0.002265504
58917,0.031180024
58918,0.014727161
58919,0.018356556
58920,0.046361286
58921,0.00071912236
58922,0.05116785
58923,0.00028628798
58924,0.028159061
58925,0.009489607
58926,0.14734161
58927,0.014836402
58928,0.08425408
58929,0.0004925001
58930,0.0040855873
58931,0.993234
58932,0.8757859
58933,0.20333815
58934,0.021148426
58935,0.004710241
58936,0.024804046
58937,0.009698331
58938,0.014569832
58939,0.00301699
58940,0.01222334
58941,0.9849252
58942,0.9622256
58943,0.024703963
58944,0.0034028809
58945,0.018086841
58946,0.011959983
58947,0.0026054855
58948,0.05116173
58949,0.00042206948
58950,0.31738892
58951,0.06218151
58952,0.0071168006
58953,0.0009949773
58954,0.99532133
58955,0.010008263
58956,0.008086862
58957,0.999213
58958,0.99907887
58959,0.015677653
58960,0.009101239
58961,0.0006432986
58962,0.07207446
58963,0.1189314
58964,0.025798814
58965,0.016314205
58966,0.012874397
58967,0.00058725214
58968,0.033153407
58969,0.2939462
58970,0.0018336514
58971,0.078977846
58972,0.09451164
58973,0.94592416
58974,0.11873878
58975,0.046210065
58976,0.023132838
58977,0.04088717
58978,0.017615708
58979,0.00727083
58980,0.015318513
58981,0.0028402766
58982,0.00091195747
58983,0.00075600046
58984,0.011997364
58985,0.018105874
58986,0.98084474
58987,0.0014511676
58988,0.015596309
58989,0.035130966
58990,0.0017827265
58991,0.007514908
58992,0.004327054
58993,0.0006280321
58994,0.01095038
58995,0.99915874
58996,0.011149049
58997,0.98334336
58998,0.0015622237
58999,0.0038067994
59000,0.04242861
59001,0.008546452
59002,0.14543302
59003,0.021637965
59004,0.014220915
59005,0.0007558006
59006,0.09990373
59007,0.011725527
59008,0.97628695
59009,0.021121213
59010,0.0010090912
59011,0.010388686
59012,0.05507489
59013,0.01549672
59014,0.0015849363
59015,0.06569166
59016,0.0031490615
59017,0.010940206
59018,0.024300264
59019,0.0041048485
59020,0.0027414307
59021,0.002989352
59022,0.02482161
59023,0.9605024
59024,0.019239161
59025,0.9975401
59026,0.0020047678
59027,0.0012189564
59028,0.0039976514
59029,0.24542262
59030,0.0017930851
59031,0.87032336
59032,0.7068705
59033,0.285798
59034,0.11670695
59035,0.0028606197
59036,0.0786107
59037,0.09642423
59038,0.010583852
59039,0.0070778024
59040,0.0032896898
59041,0.00452653
59042,0.020025294
59043,0.9765163
59044,0.0046612206
59045,0.010543587
59046,0.15819913
59047,0.25213143
59048,0.0073731225
59049,0.05551774
59050,7.233721e-05
59051,0.05731928
59052,0.00024779097
59053,0.008578564
59054,0.031584185
59055,0.06372851
59056,0.0012827237
59057,0.9662061
59058,0.0011693331
59059,0.19381121
59060,0.0006673762
59061,0.0021536292
